=============================
VFMADDSUB132PS Instruction Tests
=============================

VFMADDSUB132PS Test (Register-Register Operand):
  a=1.0, b=0.5, c=1.0, Expected: -0.5, Result: -0.5 - PASS
  a=2.0, b=1.5, c=2.0, Expected: 5.0, Result: 5.0 - PASS
  a=3.0, b=2.5, c=3.0, Expected: 4.5, Result: 4.5 - PASS
  a=4.0, b=3.5, c=4.0, Expected: 18.0, Result: 18.0 - PASS
  a=5.0, b=4.5, c=5.0, Expected: 17.5, Result: 17.5 - PASS
  a=6.0, b=5.5, c=6.0, Expected: 39.0, Result: 39.0 - PASS
  a=7.0, b=6.5, c=7.0, Expected: 38.5, Result: 38.5 - PASS
  a=8.0, b=7.5, c=8.0, Expected: 68.0, Result: 68.0 - PASS

VFMADDSUB132PS Test (Register-Memory Operand):
  a=-1.0, b=0.1, c=1.0, Expected: -1.1, Result: -1.1 - PASS
  a=-2.0, b=0.2, c=2.0, Expected: 1.6, Result: 1.6 - PASS
  a=-3.0, b=0.3, c=3.0, Expected: -3.9, Result: -3.9 - PASS
  a=-4.0, b=0.4, c=4.0, Expected: 2.4, Result: 2.4 - PASS
  a=-5.0, b=0.5, c=5.0, Expected: -7.5, Result: -7.5 - PASS
  a=-6.0, b=0.6, c=6.0, Expected: 2.4, Result: 2.4 - PASS
  a=-7.0, b=0.7, c=7.0, Expected: -11.9, Result: -11.9 - PASS
  a=-8.0, b=0.8, c=8.0, Expected: 1.6, Result: 1.6 - PASS

